-0.626453810742332 -0.620366677224124 0.409401839650934
0.183643324222082 0.0421158731442352 1.68887328620405
-0.835628612410047 -0.910921648552446 1.58658843344197
1.59528080213779 0.158028772404075 -0.330907800682766
0.329507771815361 -0.654584643918818 -2.28523553529247
-0.820468384118015 1.76728726937265 2.49766158983416
0.487429052428485 0.716707476017206 0.667066166765493
0.738324705129217 0.910174229495227 0.5413273359637
0.575781351653492 0.384185357826345 -0.0133995231459087
-0.305388387156356 1.68217608051942 0.510108422952926
1.51178116845085 -0.635736453948977 -0.164375831769667
0.389843236411431 -0.461644730360566 0.420694643254513
-0.621240580541804 1.43228223854166 -0.400246743977644
-2.2146998871775 -0.650696353310367 -1.37020787754746
1.12493091814311 -0.207380743601965 0.987838267454879
-0.0449336090152309 -0.392807929441984 1.51974502549955
-0.0161902630989461 -0.319992868548507 -0.308740569225614
0.943836210685299 -0.279113302976559 -1.25328975560769
0.821221195098089 0.494188331267827 0.642241305677824
0.593901321217509 -0.177330482269606 -0.0447091368939791
0.918977371608218 -0.505957462114257 -1.73321840682484
0.782136300731067 1.34303882517041 0.00213185968026965
0.0745649833651906 -0.214579408546869 -0.630300333928146
-1.98935169586337 -0.179556530043387 -0.340968579860405
0.61982574789471 -0.100190741213562 -1.15657236263585
-0.0561287395290008 0.712666307051405 1.80314190791747
-0.155795506705329 -0.0735644041263263 -0.331132036391221
-1.47075238389927 -0.0376341714670479 -1.60551341225308
-0.47815005510862 -0.681660478755657 0.197193438739481
0.417941560199702 -0.324270272246319 0.263175646405474
1.35867955152904 0.0601604404345152 -0.985826700409291
-0.102787727342996 -0.588894486259664 -2.88892067167955
0.387671611559369 0.531496192632572 -0.640481702565115
-0.0538050405829051 -1.51839408178679 0.570507635920485
-1.37705955682861 0.306557860789766 -0.05972327604261
-0.41499456329968 -1.53644982353759 -0.0981787440052344
-0.394289953710349 -0.300976126836611 0.560820728620116
-0.0593133967111857 -0.528279904445006 -1.18645863857947
1.10002537198388 -0.652094780680999 1.09677704427424
0.763175748457544 -0.0568967778473925 -0.00534402827816569
-0.164523596253587 -1.91435942568001 0.707310667398079
-0.253361680136508 1.17658331201856 1.03410773473746
0.696963375404737 -1.664972436212 0.223480414915304
0.556663198673657 -0.463530401472386 -0.878707612866019
-0.68875569454952 -1.11592010504285 1.16296455596733
-0.70749515696212 -0.750819001193448 -2.00016494478548
0.36458196213683 2.08716654562835 -0.544790740001725
0.768532924515416 0.0173956196932517 -0.255670709156989
-0.112346212150228 -1.28630053043433 -0.166121036765006
0.881107726454215 -1.64060553441858 1.02046390878411
0.398105880367068 0.450187101272656 0.136221893102778
-0.612026393250771 -0.018559832714638 0.407167603423836
0.341119691424425 -0.318068374543844 -0.0696548130129049
-1.12936309608079 -0.929362147453702 -0.247664341619331
1.43302370170104 -1.48746031014148 0.69555080661964
1.98039989850586 -1.07519229661568 1.1462283572158
-0.367221476466509 1.00002880371391 -2.40309621489187
-1.04413462631653 -0.621266694796823 0.572739555245841
0.569719627442413 -1.38442684738449 0.374724406778655
-0.135054603880824 1.86929062242358 -0.425267721556076
2.40161776050478 0.425100377372448 0.951012807576816
-0.0392400027331692 -0.238647100913033 -0.389237181718379
0.689739362450777 1.05848304870902 -0.284330661799574
0.0280021587806661 0.886422651374936 0.857409778079803
-0.743273208882405 -0.619243048231147 1.7196272991206
0.188792299514343 2.20610246454047 0.270054900937229
-1.80495862889104 -0.255027030141015 -0.42218400978764
1.46555486156289 -1.42449465021281 -1.18911329485959
0.153253338211898 -0.144399601954219 -0.33103297887901
2.17261167036215 0.207538339232345 -0.939829326510021
0.475509528899663 2.30797839905936 -0.258932583118785
-0.709946430921815 0.105802367893711 0.394379168221572
0.610726353489055 0.456998805423414 -0.851857092023863
-0.934097631644252 -0.077152935356531 2.64916688109488
-1.2536334002391 -0.334000842366544 0.156011675665079
0.291446235517463 -0.0347260283112762 1.13020726745494
-0.443291873218433 0.787639605630162 -2.28912397984011
0.00110535163162413 2.07524500865228 0.741001157195439
0.0743413241516641 1.02739243876377 -1.31624516045156
-0.589520946188072 1.2079083983867 0.919803677609141
-0.568668732818502 -1.23132342155804 0.398130155451956
-0.135178615123832 0.983895570053379 -0.407528579269772
1.1780869965732 0.219924803660651 1.32425863017727
-1.52356680042976 -1.46725002909224 -0.70123166924692
0.593946187628422 0.521022742648139 -0.580614304240536
0.332950371213518 -0.158754604716016 -1.00107218102542
1.06309983727636 1.4645873119698 -0.668178606753393
-0.304183923634301 -0.766081999604665 0.945184953373082
0.370018809916288 -0.430211753928547 0.433702149545162
0.267098790772231 -0.926109497377437 1.00515921767704
-0.54252003099165 -0.17710396143654 -0.390118664053679
1.20786780598317 0.402011779486338 0.376370291774648
1.16040261569495 -0.731748173119606 0.244164924486494
0.700213649514998 0.830373167981674 -1.42625734238254
1.58683345454085 -1.20808278630446 1.77842928747545
0.558486425565304 -1.04798441280774 0.134447660933676
-1.27659220845804 1.44115770684428 0.765598999157864
-0.573265414236886 -1.01584746530465 0.955136676908982
-1.22461261489836 0.411974712317515 -0.0505657014422701
-0.473400636439312 -0.38107605110892 -0.305815419766971
